Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3652.842007557154
FDN23,OUT017,2470.9065968314594
NCR18,OUT035,737.1349955210243
FDD45,OUT046,1540.062911277023
FDI22,OUT018,3029.269223369472
FDT09,OUT013,2204.5752346196696
DRC24,OUT027,3954.63532671736
FDT39,OUT046,2393.056539033042
FDX28,OUT045,1533.0385761922482
FDA50,OUT018,1294.6763141385568
FDT33,OUT027,4258.755946319943
FDQ60,OUT049,2068.7062623520083
NCM19,OUT018,1588.5274153345379
FDF40,OUT046,3727.804436423143
NCI30,OUT035,3787.630219965704
FDK34,OUT049,3853.9470062873297
FDA38,OUT027,5800.045070586859
FDT02,OUT045,683.315622596958
FDC11,OUT017,1388.5977698657896
FDD08,OUT046,722.9610565869515
NCS29,OUT046,3821.9719246163795
DRI03,OUT010,475.8757626096318
FDK48,OUT035,1227.6056322556497
FDM52,OUT049,2524.919783487155
FDP49,OUT035,960.9731079442777
DRA24,OUT046,2436.749026961022
NCJ43,OUT049,2905.4944972554836
FDE11,OUT045,3084.3549033521103
FDP01,OUT049,2348.569440347061
FDQ59,OUT018,1199.477576212257
FDA43,OUT019,527.4333728279877
FDL14,OUT017,2545.528564157875
FDV50,OUT010,301.9791124548855
FDT01,OUT027,5466.326995936422
NCC42,OUT035,2189.508981794627
FDO28,OUT046,1887.8362796786187
FDD32,OUT019,248.08159274672838
FDV45,OUT035,3242.4822265553194
NCW17,OUT019,312.1118337698625
NCJ17,OUT027,2303.332946276927
NCF18,OUT049,3182.361519108661
FDP01,OUT045,2356.227077309019
FDH24,OUT045,2494.75805765607
FDI38,OUT027,5467.91856690212
FDX03,OUT035,759.4471155533882
FDY28,OUT046,3554.9841180259737
FDN34,OUT018,2768.9248848588354
FDJ02,OUT045,2449.7636960304744
FDW40,OUT019,312.2913266695184
FDX03,OUT017,732.8763456600009
FDE17,OUT027,3894.8331286085368
FDT58,OUT046,2656.8851710069125
FDI38,OUT013,3454.647355741532
FDW22,OUT035,3798.595460039251
FDS15,OUT027,2823.557287966308
NCX06,OUT013,3059.5120866333446
DRK47,OUT035,3898.0622471285124
FDC23,OUT027,4949.203813995741
FDM56,OUT010,267.2186832566251
FDP21,OUT046,3221.6936703003166
FDP58,OUT046,3329.0898515151293
FDA27,OUT019,630.1620220148063
FDK41,OUT019,252.1987949861359
NCH42,OUT046,3551.6003586419
FDG29,OUT045,700.5413395347217
FDW15,OUT018,2171.444023573245
FDD28,OUT018,776.3616470120725
FDQ37,OUT049,3390.587417683415
FDC23,OUT035,3088.47510330767
FDV13,OUT035,1501.8824724922142
FDK33,OUT046,3415.9757171394967
FDO33,OUT013,1969.874664163473
FDN21,OUT017,2610.0038608674595
NCW06,OUT027,5196.142328353403
FDI38,OUT035,3850.4447342551166
FDC21,OUT027,2787.408497925661
NCS05,OUT046,2141.410573078318
NCN53,OUT049,713.8518299270518
FDV40,OUT010,228.95855395723402
FDG60,OUT017,3837.2395673851934
NCY30,OUT027,5132.613390834455
FDM40,OUT045,2091.688403148093
NCO30,OUT046,2891.8298187865635
FDK10,OUT046,3004.295410865216
FDM36,OUT045,2890.2260731844426
FDN10,OUT013,1928.4844764089405
FDM46,OUT018,1303.6677214477706
FDX50,OUT049,1733.7132600066298
FDP33,OUT045,3635.3386418679197
FDO12,OUT045,2982.826666361158
FDC28,OUT013,1744.4224351126247
FDO31,OUT045,1265.5132664376292
FDX45,OUT035,2692.7522164972415
FDV21,OUT049,2113.146615983243
FDH04,OUT049,1426.2391299180426
NCG54,OUT013,2832.2989078552337
FDO13,OUT046,2446.7421109845623
FDA09,OUT027,4796.034852621678
FDC38,OUT017,2196.178688477061
NCO42,OUT046,2312.6523262293213
FDL45,OUT049,2140.5158925486567
NCK31,OUT013,824.7024964300996
FDM39,OUT017,2879.936466583421
FDC22,OUT010,520.7168118379285
FDF46,OUT046,1899.667694759181
FDQ37,OUT045,3115.718385572003
FDH41,OUT010,546.9612141089256
FDQ04,OUT046,721.8307211480571
NCQ02,OUT027,4890.114229924621
FDJ57,OUT027,4784.6600269704595
NCE07,OUT049,2183.82201057778
FDE56,OUT013,971.2554974660804
FDI20,OUT049,3692.162555435782
FDK36,OUT018,680.950093603617
FDP08,OUT027,5403.953943899158
FDF44,OUT017,2182.7616879280713
NCU53,OUT017,2535.525281621974
FDF47,OUT035,3469.56885714623
FDS55,OUT010,400.13405203513116
FDZ52,OUT010,278.4166402628698
FDL04,OUT018,1420.6680275583606
NCM26,OUT035,2563.8228646245984
FDX43,OUT049,2526.8677004895594
FDP52,OUT049,3793.7066375633444
DRK49,OUT045,714.3116590375204
FDE38,OUT013,2591.7113403681133
DRF13,OUT035,2440.847257493934
FDK41,OUT010,245.23692917287295
FDJ04,OUT027,3033.909063474248
FDZ44,OUT018,1624.7892626660846
FDS11,OUT013,3768.9553526424274
FDA55,OUT049,3859.442854897583
NCW53,OUT046,3077.643262932923
FDB49,OUT027,2605.8214669454164
FDD23,OUT017,3314.3070047315955
NCV42,OUT045,1733.4724294286561
NCZ29,OUT018,1781.4605523791452
FDQ26,OUT013,892.6659639142441
FDV08,OUT017,726.2829312593386
FDC53,OUT049,1589.7326793998882
FDV58,OUT010,484.6659140493084
NCP02,OUT019,208.7673443072428
DRI37,OUT045,909.1144886941978
FDQ12,OUT049,3749.5350305766633
FDE33,OUT046,1259.7006668418126
FDX27,OUT045,1479.3890373499191
FDM22,OUT017,848.4967746682175
NCH30,OUT019,297.29078665390267
FDC04,OUT017,3809.3108291754556
FDO38,OUT046,1300.5271498296179
FDV52,OUT027,2998.72173294523
FDB32,OUT013,1516.665398336946
FDV43,OUT018,665.4039578377158
FDI24,OUT018,2662.268336664697
FDR40,OUT017,1372.8055414467638
FDW02,OUT049,2154.310811036447
FDE44,OUT049,813.3774184873864
FDL38,OUT046,1477.2371335347264
NCT54,OUT010,264.739487303519
DRJ39,OUT010,604.1061021445012
FDW55,OUT049,4066.9863263964303
DRF13,OUT019,392.0244679147454
NCW17,OUT049,2153.7145390654605
FDP13,OUT035,751.9974409417842
FDS08,OUT018,2463.920157449841
NCP17,OUT035,1081.386229082883
NCO53,OUT035,3187.9127102199877
FDH19,OUT045,2733.690125827982
FDJ04,OUT017,1989.8379884404217
FDG10,OUT049,934.8815589368984
FDA40,OUT010,250.66181763823818
FDI53,OUT045,2403.3146453184345
FDU09,OUT010,215.41492601572952
FDK60,OUT045,1543.9340733632384
FDR43,OUT017,694.2705942408411
FDW22,OUT017,3715.7454093835663
DRP47,OUT010,611.3311520134164
DRG48,OUT010,410.94096685939746
FDA14,OUT035,2363.4256850658676
FDU49,OUT013,1404.5019310440794
FDK28,OUT045,4155.5026734043795
FDT19,OUT046,2869.1430081555636
NCQ42,OUT045,1967.6941456888358
FDD03,OUT045,3714.2443013489983
NCM53,OUT013,1701.6269597735104
NCX53,OUT045,2140.4176602796715
FDV14,OUT027,2273.542136476036
NCZ54,OUT017,2817.380390441719
FDB39,OUT013,858.6137218650929
DRC24,OUT046,2396.3535838217413
FDY36,OUT013,1154.829097904396
FDN01,OUT035,3007.9752935134097
DRH25,OUT046,870.4938628187696
FDV08,OUT046,733.4606373769999
NCP53,OUT049,3944.796746482845
FDU52,OUT010,424.56694457345304
NCI42,OUT045,3127.6162122967685
FDZ14,OUT035,2078.7158997928927
FDF11,OUT046,3771.660694343172
FDQ13,OUT018,1181.150335913076
FDO32,OUT010,186.84274696797468
DRJ37,OUT018,2182.8704838501776
FDY43,OUT046,2688.383487798164
NCT41,OUT017,2480.9348374168753
NCV17,OUT045,2053.0066563080973
FDM04,OUT027,1469.7001588062822
DRB48,OUT018,603.361766906489
FDM24,OUT013,2440.7824626649585
FDT37,OUT049,4030.6764752984495
NCO05,OUT010,277.97289296894024
FDL13,OUT046,3751.794488581242
FDL15,OUT017,2470.5531088486914
FDB11,OUT018,3366.3550184098135
FDL14,OUT019,411.1870231425632
FDY10,OUT019,306.6343240659221
FDJ40,OUT049,1822.6342835103185
NCW18,OUT046,3630.1115724750944
NCY06,OUT013,2171.1707068600595
DRE13,OUT018,1198.017133303805
FDA26,OUT045,3372.593842652739
NCE19,OUT010,197.17374284344055
FDE33,OUT035,1334.838160726659
DRL59,OUT027,1476.703067906206
FDY07,OUT046,787.1478222797298
FDF57,OUT018,2601.7728647187573
FDM58,OUT035,1869.6209132804902
FDP26,OUT027,2627.378692580622
FDY32,OUT046,2625.1806851288347
FDD51,OUT010,176.57549676397377
FDU22,OUT018,1729.6378499909306
FDZ49,OUT018,3193.501800608968
NCI42,OUT017,3604.2159907944533
FDT04,OUT027,1093.9652478243124
NCU41,OUT045,2920.039360187009
FDS56,OUT045,3867.884915843634
NCN42,OUT017,2479.7424827093587
FDK34,OUT046,3640.6287224703237
FDB03,OUT017,3867.112169233554
DRJ25,OUT035,813.7772294022318
FDT25,OUT027,3332.8231860622705
FDN20,OUT013,2707.278745537023
FDP09,OUT013,3374.7423420093387
FDM20,OUT019,571.9994928602144
NCG55,OUT046,1927.1425071452131
NCP14,OUT045,1644.2711797237557
NCH06,OUT046,3592.5033432341734
FDV52,OUT013,1890.2515320337902
NCL07,OUT035,748.5122052775182
DRJ11,OUT027,5007.804457550588
DRO59,OUT013,1161.4684274416738
FDW15,OUT010,403.4616816693305
NCQ30,OUT035,2046.5898850521244
NCN54,OUT019,230.6217848496707
FDY01,OUT027,3057.45711031401
FDX39,OUT035,3770.367564983775
FDH53,OUT027,2238.4204322742444
FDA57,OUT035,729.1489791744561
NCC07,OUT010,281.1326204081066
FDU28,OUT013,3046.1985095794603
FDK36,OUT010,185.21360170410676
FDR36,OUT018,618.9989144968505
NCQ17,OUT035,2533.432026103263
FDS28,OUT019,198.10728864771772
FDE08,OUT045,2481.1265026442384
FDU22,OUT046,2080.3313742387745
FDG41,OUT045,1639.2408937517039
FDO31,OUT010,241.24101555565585
FDM21,OUT019,588.2502231058888
FDU40,OUT017,2886.781575702526
FDV36,OUT018,1804.5176990905366
FDT10,OUT027,1613.3558684048294
FDX38,OUT045,788.2674363531373
NCU30,OUT027,4186.295404539766
NCV06,OUT049,3344.96460565109
FDT16,OUT035,4140.027967612008
NCP41,OUT027,2745.9669966104084
FDZ56,OUT017,2818.2657721417972
FDC22,OUT035,3170.058465275274
FDU10,OUT035,733.0258368501798
FDS46,OUT045,1878.8807179929975
FDO08,OUT049,2723.637296278325
NCV42,OUT018,1490.825809846318
FDP33,OUT035,3986.3807990832042
FDJ12,OUT046,3430.5266302950076
FDH04,OUT045,1388.145920821874
NCU54,OUT013,3338.8403218518943
FDO36,OUT010,511.82828423552326
FDT37,OUT027,5870.573440196699
FDD14,OUT010,519.043924591138
FDA16,OUT013,3689.9308596492715
NCS42,OUT019,277.28616004046717
FDP10,OUT019,287.75623294819457
FDQ28,OUT049,2563.8507104414757
FDK57,OUT010,311.3742842409331
FDK02,OUT013,1907.923719609447
FDW47,OUT018,1773.4659825979554
NCC42,OUT018,1825.6546294344955
FDQ37,OUT018,3063.670327317927
FDL40,OUT046,1534.9638930821209
DRE13,OUT010,261.7980239519504
FDQ34,OUT027,2692.0636511645807
NCB54,OUT046,2088.790392716235
FDS48,OUT049,2448.3786369122117
FDO15,OUT045,1115.1865947744036
NCT30,OUT013,749.0602331906867
FDU49,OUT027,2382.5340019900063
FDE21,OUT046,1935.8831588596208
FDS49,OUT019,240.4590258443819
FDT38,OUT027,2286.1137705908054
FDZ01,OUT045,1624.996724524911
FDC41,OUT035,1245.0850393887426
DRG13,OUT010,466.32199133513967
NCZ42,OUT018,3280.9289236147515
NCM07,OUT045,1345.4214866217076
NCV17,OUT018,1838.2927245269784
DRK39,OUT035,1361.5709921911766
FDS37,OUT018,1618.4999562090477
FDV12,OUT019,286.8948699781799
NCG19,OUT018,3332.389238767841
FDS51,OUT013,1027.8176153486959
NCO14,OUT046,722.561362364943
FDC38,OUT046,2154.6389599438608
FDN15,OUT046,2132.429500168264
NCH42,OUT013,3804.175885478594
FDQ22,OUT046,701.2727322988947
FDC05,OUT013,3088.9185977062225
FDZ31,OUT013,3112.0019757434125
DRJ23,OUT049,3271.690762346165
FDC52,OUT035,2466.3127816870597
DRD12,OUT010,260.35770983137013
FDV55,OUT017,2546.645098701778
FDD32,OUT046,1341.403080653858
FDR01,OUT049,3501.2350612665223
FDY08,OUT019,310.73615456782466
FDQ45,OUT045,3003.692753003846
DRN11,OUT027,3734.797929996957
NCS05,OUT018,1828.9906025879907
FDY32,OUT035,2711.8586239827555
NCD31,OUT045,2734.6856668039422
NCE06,OUT049,2513.6532587157694
NCP14,OUT046,1696.8821347311632
NCF18,OUT019,533.5833667985447
FDF14,OUT018,2225.1708651835847
FDB22,OUT017,2508.246766052521
NCH54,OUT049,2838.984739647954
FDU27,OUT035,851.4477256094015
FDS58,OUT027,4217.514568489131
NCU29,OUT035,2492.024385626196
FDJ57,OUT013,3164.140677078314
FDL56,OUT049,1399.5816382606006
FDH60,OUT035,3326.2544436725307
FDN24,OUT018,748.1466287983459
FDD02,OUT017,2077.8675387671833
FDP15,OUT017,4254.173463575736
FDB28,OUT027,5399.375080308048
DRC49,OUT045,2306.4103120540385
NCG30,OUT018,1787.2399527733999
FDJ14,OUT049,1273.4851738939715
FDL52,OUT045,685.4701420828259
NCG19,OUT027,5837.827097039091
NCN41,OUT035,2092.3495685903467
FDW22,OUT013,3656.3266059435873
FDI02,OUT013,1816.340307107947
FDV51,OUT045,2531.612400016434
FDV48,OUT046,1304.812112930237
NCL17,OUT019,318.5776044388738
FDP46,OUT045,1415.7299902428392
FDU10,OUT045,684.8672092167601
FDT37,OUT010,624.4851755526952
FDI27,OUT035,814.9500348400943
FDN51,OUT046,3852.4864057845643
FDW07,OUT035,1438.5506402604447
FDN45,OUT049,3643.308979232988
DRN37,OUT027,4233.779337269643
DRF48,OUT049,3017.8421463253117
FDP38,OUT019,191.42499805486648
NCX18,OUT027,5257.333011116173
FDK45,OUT018,1650.1763963642566
FDZ37,OUT049,1392.0837798736097
FDS50,OUT018,3536.7971255744333
NCR54,OUT018,2748.399978753266
NCS17,OUT035,1621.9275857634027
FDV31,OUT046,2658.1359536952323
DRE27,OUT017,1535.4570864292739
FDN60,OUT013,2648.764540097402
FDK26,OUT013,3086.7883294177996
FDX37,OUT018,1366.372184817094
FDW31,OUT046,3008.996976118402
FDX26,OUT018,2861.958281293196
DRL49,OUT019,311.8998244511399
FDU49,OUT017,1449.2580948535992
FDY58,OUT046,3502.0094404961574
FDN03,OUT045,3832.399648855956
NCV06,OUT010,537.0989767197078
FDH53,OUT045,1293.586007910433
FDG31,OUT018,920.4477121150264
NCC06,OUT045,2058.9859425029167
FDS13,OUT049,4039.142247507149
FDP16,OUT035,4059.140732764602
FDA35,OUT013,2073.992867415036
DRP47,OUT018,3413.969788652582
FDY28,OUT010,578.3809274134906
FDY20,OUT035,1488.3529408628915
NCH30,OUT017,1842.9642493331896
NCR29,OUT019,204.3796876319152
NCP05,OUT013,2410.696371098311
NCF30,OUT019,302.6241697933625
FDA08,OUT035,2683.0394037684396
FDN51,OUT027,6437.053496787171
FDH12,OUT046,1717.3463354681312
FDY39,OUT017,3168.203089517573
NCO53,OUT045,2830.9375341839504
FDB40,OUT046,2313.6349746021688
FDH02,OUT049,1427.1778969429563
FDY11,OUT027,1779.975122747044
FDQ09,OUT019,297.7127520758422
FDP16,OUT013,4060.2596521683863
NCF55,OUT018,579.619898893503
FDY09,OUT027,4574.582912355156
FDY39,OUT045,3068.400716861256
NCU53,OUT049,2502.595100083027
NCT41,OUT049,2452.3453920944694
FDJ45,OUT046,709.6070179943016
FDR28,OUT013,2596.5425981565104
FDN08,OUT013,1921.6432504062411
FDJ07,OUT049,1927.313192901609
FDZ09,OUT027,4174.880446316153
FDQ14,OUT017,2383.9086408273447
FDY12,OUT027,1308.0001573416416
FDK57,OUT046,2039.3519192554973
FDD20,OUT049,2123.5218314547647
FDS36,OUT018,1593.8464193125299
FDI40,OUT049,1681.3557486714267
FDJ40,OUT045,1758.9058238951934
FDE08,OUT013,2480.3225437473793
DRK01,OUT013,1526.0443923790658
FDC58,OUT049,722.8127324703221
FDE50,OUT046,3199.044856502486
FDX48,OUT035,2542.220651054724
DRM35,OUT018,2608.0600710550425
FDG41,OUT013,1657.5191274022236
FDB52,OUT046,3716.800917047608
FDV19,OUT045,2625.6214622225
DRG48,OUT017,2284.7186551458008
FDI26,OUT013,3027.6891721787274
FDU11,OUT019,311.40400728670346
FDF59,OUT019,296.68767240689954
FDR07,OUT049,1546.3446067852967
NCE06,OUT017,2435.483956241077
FDE10,OUT046,2116.301645489049
NCO55,OUT046,1729.206575207048
FDZ13,OUT013,786.2360226925243
FDT50,OUT017,1573.7535088018344
FDH12,OUT010,280.612342026087
FDD21,OUT045,1838.1282337723676
NCM05,OUT013,4085.9908260432003
FDK04,OUT013,897.0459992007773
FDN33,OUT017,1597.565004167684
NCM18,OUT010,233.716385072866
DRC25,OUT049,1357.829694273147
FDT47,OUT017,1673.4577870438245
FDD45,OUT027,2650.9079059727064
NCD07,OUT018,1623.9532750289968
NCY54,OUT010,486.6587265127052
FDL12,OUT049,1021.048987005983
FDL02,OUT017,1788.8081427943016
FDC60,OUT035,1479.7950443809625
FDR37,OUT017,3284.6408303503063
FDY16,OUT017,3311.5276046693666
FDU26,OUT045,1899.8868720786268
FDN24,OUT013,840.5728868374573
FDH44,OUT013,2457.2752752397455
FDE23,OUT010,177.46515390720162
FDW60,OUT017,2830.6084868454645
FDQ55,OUT049,1964.1374018596616
FDV32,OUT027,1748.8631891493324
FDV03,OUT010,424.51005256474
FDY14,OUT010,691.885760191764
NCL55,OUT027,5757.2057713400045
DRF25,OUT017,720.8294131650148
FDX03,OUT046,742.6659072225328
FDF40,OUT045,3665.4536020865758
FDX24,OUT010,266.17848152086236
FDA25,OUT049,1702.814449490253
FDH21,OUT018,2395.2816276956833
FDB47,OUT010,538.9024863482817
FDT34,OUT019,287.1132796551901
FDS39,OUT010,327.16314491771203
NCU05,OUT046,1286.1474838179558
FDE02,OUT049,1541.069846252917
FDL25,OUT035,1496.9677414148364
FDC50,OUT049,1539.6292916963305
FDZ32,OUT049,1698.3834248893463
FDV14,OUT045,1330.677844338863
FDR07,OUT045,1468.3564272463295
FDB26,OUT049,882.517737130191
NCR50,OUT045,2485.899724453585
FDP01,OUT018,2208.0637749404264
FDH57,OUT045,2024.314423724087
FDM60,OUT027,1113.8397435021252
FDA45,OUT017,2660.9051171530964
FDU55,OUT017,4430.226656425519
FDH40,OUT035,1363.3926200830288
FDG40,OUT019,144.1975404690894
FDT12,OUT049,3826.6727796270434
DRL59,OUT045,877.2679939447064
FDT47,OUT018,1433.6392196931822
FDI60,OUT017,1123.2016143829608
DRF51,OUT027,1089.7270993365328
NCK31,OUT049,825.6721992558007
FDB08,OUT045,2514.3482171643127
FDM44,OUT035,1735.4947931647064
FDD46,OUT018,2224.50832107231
FDR27,OUT019,314.67038180663354
FDV56,OUT010,269.12554967580064
FDM02,OUT049,1374.5164574945352
FDU45,OUT018,1658.5991577310026
FDZ10,OUT017,2135.131161837066
NCK31,OUT010,183.18438114521086
FDR27,OUT035,2205.0212694709526
FDF33,OUT013,1753.287224093281
FDJ36,OUT046,1722.5899376934128
FDP33,OUT049,4018.3831513099144
FDG17,OUT046,3911.8299461025404
FDG47,OUT027,5636.63731168181
NCW29,OUT046,2118.6869860842444
DRH59,OUT017,1143.76809480129
FDR32,OUT017,3815.0814096449976
FDP48,OUT035,3368.6357828446344
FDG17,OUT035,4007.146194059954
DRJ59,OUT017,717.9571698816194
FDY48,OUT027,2629.270576925106
FDB02,OUT046,2799.089832705921
FDN10,OUT019,297.2213588449232
NCD55,OUT035,740.1670357824339
FDX34,OUT013,2047.8233056295185
FDZ38,OUT045,2921.1372331370108
DRF37,OUT049,4182.154081083716
DRL47,OUT019,299.72294638432027
FDL27,OUT035,1143.768388951311
NCP53,OUT035,3989.148619446929
FDT03,OUT019,506.4546810226374
FDJ28,OUT035,3273.18520070876
FDF40,OUT018,3510.6818585913534
FDA32,OUT035,3710.973064012902
NCP02,OUT017,963.133896204162
FDZ31,OUT045,3042.666109294552
NCQ29,OUT013,4030.9243330038216
FDP57,OUT010,287.0766464175261
FDL32,OUT027,3069.497708622327
DRB01,OUT035,3127.311515312769
FDJ40,OUT046,1794.9543902030953
FDO24,OUT018,2395.4051559391373
FDO11,OUT018,3746.2154562811247
FDA56,OUT035,2093.704297516595
FDF02,OUT045,1640.9145020553526
FDA10,OUT013,2015.4375348591566
NCI55,OUT017,2088.2179186250896
FDZ40,OUT010,195.7712057738406
FDV08,OUT049,729.8056279478963
FDN48,OUT013,1436.7039288583435
FDU57,OUT017,2470.8614208193285
DRF49,OUT013,1865.0651758317522
FDS02,OUT035,3358.1372325091424
FDS43,OUT046,2988.94579765714
FDT16,OUT013,4324.604927166414
FDX19,OUT027,5977.188381612267
FDK15,OUT046,1646.9063623383631
DRA12,OUT049,2187.754117224463
FDY35,OUT017,794.5600081240973
NCU42,OUT013,2769.663235948283
FDD26,OUT013,3086.1344098801337
FDR11,OUT018,2435.286784178349
NCP53,OUT045,3868.518071453582
FDP34,OUT045,2647.409349192426
NCV41,OUT019,287.105973808271
FDN20,OUT018,2427.802066699069
FDZ16,OUT018,2880.2974645920626
FDZ28,OUT049,2077.2271902918483
NCL55,OUT013,4215.3887943670525
NCJ17,OUT046,1378.3993973370207
FDT37,OUT046,3896.6808431866284
FDV51,OUT049,2671.707541885695
FDZ28,OUT035,2118.85031626757
FDN27,OUT013,1809.110698332573
FDS14,OUT019,432.3137852042545
FDZ58,OUT045,1992.1713887226888
FDD46,OUT046,2461.98564880521
FDJ03,OUT035,822.6770868397568
FDU03,OUT010,529.2368024396103
FDA33,OUT027,3734.634493565173
NCW53,OUT035,3188.4544819641833
NCC55,OUT017,701.3773569831407
FDP52,OUT019,591.9817318087917
FDE39,OUT049,2064.1310250253855
FDB44,OUT035,3625.0372348234887
FDG59,OUT013,659.3145558820408
FDI05,OUT013,1166.9022548157548
FDF59,OUT045,1975.5169879046584
FDM39,OUT019,500.75202848067266
FDB14,OUT013,1470.2815154030388
NCS05,OUT019,310.0390774692805
DRJ35,OUT045,1004.9902042339503
FDO31,OUT019,243.72194932241095
FDA31,OUT046,2766.29583274348
FDX40,OUT049,709.1800775614105
FDW56,OUT045,3140.5218270028586
FDH09,OUT018,699.1479442451293
FDA52,OUT019,491.58401226986393
FDF20,OUT019,532.1790144842441
FDE40,OUT046,1022.8265283670178
NCU17,OUT046,1700.685164418939
NCP14,OUT035,1761.7127731079959
FDN25,OUT027,1599.378766745474
FDU39,OUT049,944.7992484583104
NCM05,OUT017,3952.5833973728822
FDU07,OUT017,2470.8546326427013
FDF28,OUT049,2097.701612400995
FDR57,OUT049,2451.1564913338334
FDJ33,OUT013,2073.400097355146
DRH23,OUT035,936.2977414923653
FDQ52,OUT046,4151.298907468719
DRK13,OUT035,3257.81717331238
FDP09,OUT046,3360.069928981051
FDR08,OUT027,2869.1519620762692
FDV50,OUT045,1944.0424567107646
FDT13,OUT049,3288.100291202133
FDJ27,OUT027,2726.2555602405646
FDH21,OUT046,2555.7756369687
FDW14,OUT027,2340.3806444857546
FDL52,OUT049,716.363438330329
FDW28,OUT017,3305.7002581769834
FDL40,OUT049,1533.9878213217046
FDE24,OUT046,2209.831408698294
FDX35,OUT049,3987.37013887764
FDP46,OUT017,1448.6346513613976
FDX56,OUT045,3376.1975510738826
FDQ45,OUT049,3249.8446957937363
FDK50,OUT027,4167.584387656557
FDY26,OUT045,3260.569436894863
FDQ09,OUT017,1913.2690653941595
FDN39,OUT049,2645.0239198387007
FDP13,OUT017,736.0848637976605
FDR51,OUT013,2409.7931650701594
FDZ49,OUT010,537.477534652257
FDL28,OUT018,3367.0075758616686
FDZ10,OUT035,2162.9539338938166
FDK38,OUT013,2384.5192915270873
DRL49,OUT027,3385.202204312936
FDR15,OUT013,2450.638825187187
FDQ24,OUT035,4151.651410921094
FDD56,OUT013,2901.9133060278136
NCR42,OUT046,696.0479524511795
FDH52,OUT045,1051.0046240339047
FDH57,OUT019,303.4232483016085
FDR15,OUT010,414.80355631422265
FDJ34,OUT035,2117.1690686466195
FDW37,OUT035,1580.275160852687
FDQ23,OUT018,1440.4088414355635
FDP34,OUT013,2696.8653331664345
FDE04,OUT027,4834.694488340976
FDC48,OUT045,1266.9295685737702
FDA47,OUT019,461.03839857382354
FDI35,OUT018,2668.611910839114
NCV05,OUT013,2428.733436527359
FDR28,OUT045,2561.6720294096945
FDH31,OUT017,1624.4946380596627
FDP59,OUT019,291.8673893983777
FDS19,OUT018,1060.0422637854804
FDM60,OUT045,717.4958476910425
FDJ44,OUT018,2595.703955206614
DRH51,OUT017,1365.1057419479644
DRC25,OUT017,1372.744887840035
DRE25,OUT013,1501.3239088412627
NCX05,OUT049,1907.1889478568335
FDR11,OUT017,2618.291194653072
DRP47,OUT045,3830.412807400675
DRC49,OUT019,382.89590791687374
FDQ47,OUT027,1124.6081928140657
FDL20,OUT013,1799.731018471008
FDM34,OUT035,2169.2469927127177
NCN55,OUT013,3944.153571347688
FDD41,OUT035,1730.1906752510172
FDE52,OUT049,1449.2819644599795
NCT18,OUT019,502.24164388878444
FDJ32,OUT018,817.1370276983045
FDE16,OUT046,3584.030458719728
FDZ09,OUT045,2697.615542944343
DRZ11,OUT046,2016.6055275177087
FDK41,OUT049,1368.4162119801763
FDE56,OUT049,1033.4761129936785
FDH34,OUT013,3120.2313632374576
DRI49,OUT013,1256.3765010605937
DRI59,OUT046,3473.5077331968755
DRC36,OUT049,2929.0880811117277
FDS15,OUT019,291.5027222420457
FDI07,OUT018,2954.8363917149613
FDZ15,OUT018,1639.2592047770167
NCX41,OUT027,5275.998059845155
NCO29,OUT019,461.45717210936255
FDF57,OUT013,2757.7215523611126
FDI33,OUT035,1522.1348244691774
DRJ47,OUT049,2866.352565432194
FDB34,OUT046,1417.7770879775053
FDY22,OUT027,3551.5875650508356
DRL11,OUT017,2561.157824800713
FDY46,OUT035,3049.881386167637
FDG17,OUT013,3939.903656155363
FDE52,OUT018,1238.3694183974635
DRP47,OUT027,5646.681670703008
FDO01,OUT010,296.2837255248867
FDL09,OUT046,2621.9212870933643
FDR57,OUT013,2488.9198570210115
DRD37,OUT035,814.1759116763044
FDQ36,OUT027,1112.7752628235846
FDL33,OUT049,3143.3211191803352
FDL48,OUT045,806.1523469808128
FDL28,OUT049,3752.5358874273406
NCN29,OUT046,813.8888002773604
FDO13,OUT035,2698.679188078888
FDB38,OUT045,2611.2976935236074
FDI36,OUT035,3269.332819370211
FDI58,OUT035,1542.878568397524
FDH22,OUT018,1830.36455766646
FDQ27,OUT013,1747.6956875760043
FDT33,OUT046,2686.2901296751393
FDC56,OUT045,1864.5228213564912
FDF14,OUT046,2523.046286461095
FDQ39,OUT017,3379.335921437764
NCM43,OUT017,2744.446216430898
FDS46,OUT035,2102.165830536609
FDI22,OUT049,3629.5582075378074
NCE43,OUT045,2829.9371323250384
FDZ36,OUT010,531.7004987324566
FDR13,OUT019,292.89243531288207
FDP46,OUT018,1262.8811569258278
FDW56,OUT019,523.7171813971698
FDB40,OUT017,2367.454096956951
FDM28,OUT018,2489.856067592413
FDV49,OUT013,4353.119528496561
NCS53,OUT018,2275.0242079704008
FDO03,OUT049,3868.157727806244
FDT15,OUT035,3300.826702815423
FDD33,OUT049,3862.7861924990157
FDX13,OUT017,4391.0384276776485
FDH60,OUT013,3065.002182594638
DRH51,OUT046,1355.3658590952302
NCL07,OUT049,724.2121432322178
FDW51,OUT045,3180.1630014452767
FDF21,OUT019,512.9891602392879
FDH26,OUT019,312.0305369202621
FDJ03,OUT049,815.2009070766161
FDU35,OUT017,1636.101004651122
